TX_ID,SENDER_ACCOUNT_ID,RECEIVER_ACCOUNT_ID,TX_TYPE,TX_AMOUNT,TIMESTAMP,IS_FRAUD,ALERT_ID
82,6976,9739,TRANSFER,4.85,0,True,193
2642,6628,9747,TRANSFER,110.62,0,False,-1
89,455,9701,TRANSFER,536.2,0,False,-1
4495,9658,9990,TRANSFER,168.52,0,False,-1
3693,4658,1384,TRANSFER,165.94,0,False,-1
3167,401,2119,TRANSFER,531.4,0,False,-1
1564,4668,9785,TRANSFER,173.5,0,False,-1
2596,6755,9785,TRANSFER,152.77,0,False,-1
794,9976,909,TRANSFER,367.32,0,False,-1
4541,9797,9716,TRANSFER,141.02,0,False,-1
1475,8647,1763,TRANSFER,197.05,0,False,-1
1111,9144,189,TRANSFER,8.77,0,False,-1
4032,1719,5608,TRANSFER,133.97,0,False,-1
4279,5567,1854,TRANSFER,467.07,0,False,-1
1028,1595,3504,TRANSFER,449.69,0,False,-1
2635,6628,9444,TRANSFER,110.62,0,False,-1
306,2673,1390,TRANSFER,167.55,0,False,-1
1318,685,9002,TRANSFER,144.41,0,False,-1
3032,9739,9020,TRANSFER,165.66,0,False,-1
130,1752,7947,TRANSFER,102.19,0,False,-1
4769,9041,1168,TRANSFER,7.24,0,False,-1
4739,3782,9991,TRANSFER,166.77,0,False,-1
1516,9197,4763,TRANSFER,6.8,0,False,-1
3042,9739,8981,TRANSFER,165.66,0,False,-1
304,2673,5645,TRANSFER,167.55,0,False,-1
359,7662,2384,TRANSFER,124.02,0,False,-1
4915,1064,4624,TRANSFER,38.47,0,False,-1
80,107,9392,TRANSFER,44.41,0,False,-1
4005,2622,351,TRANSFER,131.25,0,False,-1
651,1680,6845,TRANSFER,154.05,0,False,-1
4320,785,9093,TRANSFER,129.66,0,False,-1
3699,414,9300,TRANSFER,425.45,0,False,-1
2466,655,9734,TRANSFER,188.85,0,False,-1
3174,1708,5641,TRANSFER,102.79,0,False,-1
3927,525,8919,TRANSFER,458.52,0,False,-1
2755,1512,2336,TRANSFER,421.98,0,False,-1
2586,2056,9768,TRANSFER,29.75,0,False,-1
1641,9700,1162,TRANSFER,167.86,0,False,-1
3611,5166,1995,TRANSFER,17.35,0,False,-1
3770,9581,9981,TRANSFER,479.16,0,False,-1
3898,486,5543,TRANSFER,483.13,0,False,-1
1769,1181,9951,TRANSFER,27.15,0,False,-1
3467,1021,9965,TRANSFER,34.35,0,False,-1
1928,9178,9843,TRANSFER,8.29,0,False,-1
2399,2080,9992,TRANSFER,23.32,0,False,-1
2641,6628,5404,TRANSFER,110.62,0,False,-1
4487,9658,9839,TRANSFER,168.52,0,False,-1
3235,9095,890,TRANSFER,6.23,0,False,-1
3271,2631,9987,TRANSFER,168.39,0,False,-1
